-0.1853,-0.0054975,0.69134
-0.075151,-0.33103,-0.56214
-0.35076,-0.15617,1.2071
-0.067126,-0.52951,-0.13009
-0.043775,-0.3524,-0.2145
-0.39594,0.80004,-1.7111
-0.049639,-0.33062,-0.64661
-0.045177,-0.54418,-0.020233
-0.027019,-0.43181,-0.16831
-0.029957,-0.48231,-0.17757
-0.044875,-0.50628,0.069418
-0.1319,-0.23346,-1.2961
-0.041664,-0.45633,0.11025
-0.050061,-0.30406,-0.82733
-0.03334,-0.28975,-0.71732
-0.033039,-0.26225,-0.73061
-0.033073,-0.26226,-0.73588
-0.057776,-0.28374,-0.9427
0.013843,-0.31595,-0.28254
-0.15126,-0.1518,0.82479
0.014216,-0.27575,-0.39344
0.013234,-0.36597,-0.24205
0.012531,-0.42674,-0.20578
0.012869,-0.29276,-0.53546
0.011826,-0.48708,-0.17434
-0.10749,-0.13034,0.72371
0.011146,-0.33194,-0.59691
-0.32839,0.20098,1.9766
-0.037838,-0.30081,0.40656
0.011452,-0.54108,-0.1229
-0.30084,-0.051338,1.463
0.010398,-0.337,-0.65789
0.012258,-0.54981,-0.010677
0.010876,-0.30311,-0.73583
0.012423,-0.51291,0.080145
0.012004,-0.46582,0.124
0.012073,-0.26138,-0.75107
-0.22429,0.31899,-1.6639
0.012041,-0.26139,-0.75633
-0.11777,-0.15126,-1.5562
0.010618,-0.29729,-0.82945
0.052246,-0.43151,-0.16826
-0.044509,-0.17218,0.61947
0.053629,-0.4817,-0.17751
0.011139,-0.27784,-0.93689
0.070534,-0.35233,-0.21461
0.0081804,-0.31818,0.40549
0.056053,-0.28951,-0.71751
0.012978,-0.21575,-1.0364
0.057259,-0.26213,-0.73078
0.057224,-0.26213,-0.73605
0.093841,-0.30213,-0.27173
0.070813,-0.3301,-0.64696
0.065699,-0.45619,0.11119
0.069563,-0.5432,-0.019601
0.069667,-0.50581,0.070351
0.089983,-0.5279,-0.12973
0.11083,-0.29954,-0.39322
0.097711,-0.33047,-0.56272
0.070665,-0.30349,-0.82745
0.0099538,-0.1842,0.63446
0.10614,-0.30655,-0.52097
-0.13953,-0.20189,1.1564
0.05406,-0.30095,0.40776
0.01438,-0.25976,-1.3144
0.11206,-0.44753,-0.16109
0.079478,-0.28316,-0.9426
0.012058,-0.18218,0.74952
0.14398,-0.34644,-0.19559
0.01393,-0.20073,-1.5435
0.13744,-0.37982,0.06422
0.13946,-0.40459,0.042372
0.064317,-0.17229,0.62033
0.15628,-0.45639,-0.13212
0.15419,-0.456,-0.046632
-0.16343,0.74401,-1.7854
0.18989,-0.26922,-0.24548
0.013595,-0.21206,0.91922
0.18353,-0.36659,-0.18346
0.19594,-0.24546,-0.37165
-0.017092,0.9336,2.7339
0.2112,-0.31219,-0.21605
0.21457,-0.28491,0.01832
0.2135,-0.38221,-0.15101
0.21723,-0.37031,-0.063953
0.23724,-0.22345,-0.2575
0.22346,-0.25926,-0.51979
0.20584,-0.16115,0.31609
0.13302,-0.13074,0.72472
0.0090733,0.22404,-1.698
0.014929,-0.19096,1.1537
0.23013,-0.28158,-0.59578
0.25197,-0.27825,-0.21387
0.22282,-0.19941,-0.73881
0.22278,-0.19941,-0.74406
0.22393,-0.21911,-0.73222
0.18951,-0.010644,0.59179
0.24915,-0.33215,-0.17567
0.25498,-0.22833,-0.01431
0.25297,-0.24926,-0.0091976
0.15965,-0.23347,-1.2957
0.23764,-0.26637,-0.67635
0.22015,-0.25168,-0.83896
0.21032,-0.24718,-0.93731
0.27503,-0.19076,-0.21301
0.20031,-0.19249,-1.044
0.22633,-0.035965,0.50205
0.26771,-0.31534,-0.087964
0.28787,-0.20256,-0.071209
0.14343,-0.15381,-1.5583
0.29417,-0.18165,-0.16091
0.29394,-0.17777,-0.32371
0.29076,-0.24563,-0.14444
0.016089,-0.081558,1.4377
0.21455,-0.0056334,0.69056
0.17966,-0.1526,0.82607
0.011996,0.17578,2.0266
0.2845,0.023686,0.4935
0.33308,-0.17981,-0.13523
0.29316,0.024165,0.55312
0.010355,0.75148,-1.8437
0.30747,0.033772,0.50586
0.30671,0.031658,0.54032
0.31893,0.050107,0.51221
0.32081,0.049191,0.53349
0.31664,-0.17149,-0.90975
0.35831,-0.08659,0.23088
0.16586,-0.20175,1.1563
0.33698,-0.1681,-0.83761
0.38736,-0.14366,-0.30085
0.37038,0.020925,0.36279
0.36644,0.045753,0.41579
0.37691,-0.15447,-0.5504
0.32088,-0.13915,-1.0473
0.36,-0.11755,-0.76906
0.35996,-0.11753,-0.77429
0.36208,-0.134,-0.76364
0.36479,0.049773,0.50228
0.36574,0.063656,0.51046
0.36085,0.051705,0.54975
0.36177,0.035337,0.56164
0.3609,0.025074,0.57771
0.41186,-0.15058,-0.27536
0.37873,-0.15837,-0.73224
0.3845,-0.16529,-0.68402
0.34603,-0.14552,-1.2718
0.42106,0.056408,0.49442
0.42354,0.072343,0.49577
0.41903,-0.10687,-0.80501
0.42552,0.05654,0.55496
0.4204,0.052365,0.62908
0.24736,0.31833,-1.6638
0.41989,0.041999,0.63499
0.42017,0.024804,0.64675
0.47546,-0.13837,-0.10241
0.4281,-0.10565,-0.84463
0.47342,0.063338,0.33773
0.34423,-0.064944,-1.5337
0.47653,0.06131,0.3822
0.18939,0.74409,-1.7859
0.4773,0.063076,0.46789
0.48101,0.080848,0.46861
0.43857,-0.090558,-0.96082
0.42789,0.031012,0.79335
0.5149,-0.07649,-0.48343
0.48882,-0.079938,-0.77682
0.50201,0.074444,0.54973
0.41804,-0.11839,0.92879
0.38842,0.88171,2.6259
0.32648,-0.051109,1.4539
0.51461,0.06844,0.64731
0.50936,0.044597,0.66283
0.37459,-0.15564,1.2053
0.51391,0.058858,0.65223
0.35016,0.20159,1.9792
0.58002,-0.0071965,0.21618
0.61691,0.10189,0.32329
0.62628,0.1001,0.38173
0.62235,0.12124,0.45346
0.62436,0.10652,0.45068
0.59684,-0.014474,-0.75642
0.5434,-0.016562,-1.2038
0.62114,0.10221,0.54188
0.61865,0.096081,0.64567
0.62005,0.087248,0.65045
0.625,0.078623,0.65892
0.66824,-0.0060794,-0.50859
0.61805,0.016562,-0.97371
0.42116,0.80029,-1.7113
0.48382,0.54312,-1.6027
0.56764,0.11325,-1.4639
0.67524,0.095367,0.78088
0.68107,0.11975,-1.0721
0.78045,0.20937,0.50767
0.78663,0.19609,0.5045
0.78445,0.18834,0.54072
0.78799,0.18412,0.56514
0.79852,-0.011072,-0.17395
0.79135,0.17171,0.56926
0.81501,0.19386,0.43941
0.81632,0.23914,0.55047
0.81141,0.17318,0.58864
0.83035,0.17986,0.36409
0.77014,0.043325,0.91004
0.83734,0.14356,-0.57805
0.61765,0.88974,-1.6099
0.87862,0.19061,0.7279
0.91591,0.2898,0.48071
0.82987,0.064488,1.1223
0.9134,0.12901,0.23105
0.72783,0.71205,-1.4779
0.93374,0.28351,0.55984
0.84073,0.11931,1.3168
0.80572,0.39947,-1.3055
0.86228,0.32763,1.7766
0.94613,0.15036,0.83005
0.90422,0.8447,2.2973
1.0028,0.29949,0.63025
0.819,1.0342,-1.4827
1.0402,0.20197,-0.22633
1.008,0.18935,1.0079
1.0697,0.359,0.54451
1.0681,0.31962,0.70778
1.0592,0.2548,0.93301
1.0389,0.52775,-0.68703
1.042,0.25867,1.2126
0.93023,0.93457,-1.2907
1.0887,0.39013,1.4754
1.0086,0.74488,-1.112
1.1439,0.47245,1.0369
1.1626,0.33321,0.22253
1.1734,0.49354,0.6353
1.187,0.82387,1.8379
1.2104,0.62621,-0.18491
1.241,0.80606,1.1691
1.1562,1.0125,-0.79655
1.2678,0.76712,0.64578
1.2925,0.70375,0.25011
1.2634,1.0676,-0.18882
